Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Xiaomi,Mi 11,8,256,4000,6.2,108,16,werg,3137
Apple,iPhone 13,6,128,5000,6.5,108,32,Yes,3376
Xiaomi,Poco X3,8,256,3000,5.5,108,20,Yes,2628
Samsung,Galaxy M31,12,128,5000,6.7,64,20,No,3290
OnePlus,OnePlus 8T,4,512,6000,6.1,64,12,No,4416
Samsung,Galaxy M31,6,256,3000,6.2,64,8,Yes,2532
Samsung,Galaxy M31,6,256,4000,5.5,108,8,Yes,3084
Realme,Realme X7,6,64,6000,5.5,64,12,No,3538
Motorola,G Power,4,512,3000,6.2,64,8,Yes,3014
Xiaomi,Poco X3,8,128,3000,6.7,12,20,Yes,2252
Motorola,Edge 20,8,128,4500,6.7,108,16,No,3041
Xiaomi,Mi 11,12,64,4500,6.2,12,32,Yes,2938
Realme,Realme Narzo 30,8,512,4500,5.5,108,12,Yes,3880
OnePlus,OnePlus 8T,8,64,6000,6.2,64,16,Yes,3687
Xiaomi,Mi 11,12,128,3000,6.7,64,8,No,2276
Motorola,Edge 20,4,128,4000,6.1,64,8,No,2644
Realme,Realme Narzo 30,12,512,5000,6.5,12,12,Yes,4066
Realme,Realme 8,4,64,3000,6.2,12,20,No,1954
OnePlus,OnePlus 9,8,512,4500,5.5,12,16,Yes,3741
Motorola,Moto G60,12,64,4000,5.5,12,32,No,2574
Motorola,Moto G60,8,512,4000,6.2,12,12,rb,3400
Realme,Realme X7,6,256,4000,6.5,108,32,No,3032
Apple,iPhone SE,8,128,5000,6.7,64,12,No,3220
Motorola,G Power,12,256,4500,5.5,12,16,Yes,3289
OnePlus,OnePlus 9,8,256,3000,6.7,64,20,No,2486
Motorola,G Power,12,512,5000,6.1,64,8,No,4032
Apple,iPhone 13,4,512,6000,5.5,64,20,Yes,4514
OnePlus,OnePlus 8T,8,256,4500,6.7,48,32,No,3226
Motorola,Edge 20,12,128,4500,6.5,64,8,Yes,3122
Xiaomi,Mi 11,12,128,4000,6.7,64,16,Yes,2885
Realme,Realme Narzo 30,8,128,4000,6.1,64,20,No,2718
Realme,Realme X7,6,256,5000,6.5,48,8,Yes,3514
Xiaomi,Redmi Note 10,6,128,4000,6.1,48,20,Yes,2764
Motorola,Edge 20,6,256,5000,6.7,64,20,No,3456
Apple,iPhone 12,8,128,6000,6.5,48,16,Yes,3797
Realme,Realme 8,6,128,5000,6.7,108,32,No,3280
Motorola,Edge 20,4,64,6000,6.7,48,16,No,3513
Apple,iPhone 12,4,256,5000,6.2,48,12,No,3382
Apple,iPhone 12,6,512,3000,5.5,48,12,No,2910
Motorola,Edge 20,6,256,3000,6.7,108,20,No,2522
Apple,iPhone 12,12,64,4500,5.5,12,8,No,2796
OnePlus,Nord CE,12,64,6000,6.7,64,8,No,3648
Xiaomi,Redmi Note 10,8,64,5000,6.7,12,8,Yes,3110
Xiaomi,Mi 11,4,64,6000,6.5,12,20,Yes,3560
Realme,Realme Narzo 30,4,128,3000,6.7,108,8,Yes,2322
Motorola,Moto G60,12,256,5000,6.2,64,16,Yes,3631
Apple,iPhone 13,4,512,5000,6.5,64,12,Yes,4024
Apple,iPhone SE,6,64,4000,6.1,12,12,Yes,2572
Samsung,Galaxy A52,12,64,4500,6.5,48,20,rbr,2984
Realme,Realme Narzo 30,6,512,4500,6.2,64,32,Yes,3822
Xiaomi,Poco X3,6,256,5000,6.7,12,12,No,3368
Apple,iPhone SE,4,256,4500,6.2,12,16,Yes,3183
Realme,Realme Narzo 30,6,128,5000,6.2,108,8,No,3242
Apple,iPhone 13,4,64,3000,6.2,48,8,No,1994
Xiaomi,Poco X3,4,512,6000,6.1,64,32,No,4440
Realme,Realme 8,8,256,6000,6.2,12,16,No,3893
Motorola,Edge 20,12,512,6000,6.7,64,20,Yes,4658
Apple,iPhone 13,12,128,4000,6.1,12,8,No,2686
Xiaomi,Mi 11,8,128,6000,6.1,48,20,No,3694
Realme,Realme X7,4,512,6000,6.7,64,20,No,4438
Samsung,Galaxy M31,12,512,4500,6.2,48,8,No,3760
Xiaomi,Poco X3,8,128,6000,6.1,12,32,No,3654
Xiaomi,Redmi Note 10,12,128,4500,6.5,12,32,Yes,3072
Motorola,G Power,8,64,5000,6.2,108,16,No,3153
OnePlus,OnePlus 8T,8,64,4000,6.5,64,12,Yes,2688
Samsung,Galaxy M31,4,512,4500,6.1,64,8,No,3662
OnePlus,OnePlus 9,8,256,4500,6.5,108,16,erbrb,3293
OnePlus,OnePlus 8T,8,512,4000,6.7,12,20,No,3420
Samsung,Galaxy M31,4,128,4000,6.5,64,8,Yes,2752
Xiaomi,Redmi Note 10,8,256,6000,5.5,12,8,Yes,3970
Apple,iPhone 12,12,128,4000,6.7,12,16,No,2707
Xiaomi,Mi 11,4,128,3000,5.5,12,20,No,2068
Samsung,Galaxy A52,8,128,4500,5.5,48,8,No,2918
Apple,iPhone 13,8,128,4000,6.5,12,20,No,2648
Realme,Realme Narzo 30,8,64,3000,6.5,12,12,No,2010
Motorola,Moto G60,6,64,3000,6.1,108,8,Yes,2212
OnePlus,OnePlus 9,4,256,5000,6.7,64,16,No,3421
Xiaomi,Poco X3,12,128,4000,6.2,48,20,No,2756
Motorola,G Power,4,512,6000,6.1,12,8,No,4334
Xiaomi,Mi 11,12,512,4000,6.7,108,20,No,3624
OnePlus,Nord CE,4,512,5000,6.1,48,32,No,3916
Realme,Realme 8,8,64,5000,6.1,12,12,Yes,3102
Realme,Realme X7,6,64,4000,6.5,48,32,Yes,2658
Realme,Realme X7,4,64,4000,6.1,108,12,No,2586
Samsung,Galaxy S21,8,256,4000,6.7,108,16,Yes,3147
Xiaomi,Poco X3,12,256,4000,6.2,64,20,Yes,3136
Apple,iPhone 12,4,64,5000,6.5,48,20,Yes,3114
Apple,iPhone 13,4,512,3000,6.2,108,12,Yes,3084
Motorola,Edge 20,12,64,4000,6.2,108,8,No,2704
OnePlus,OnePlus 8T,12,512,6000,6.1,64,32,No,4560
Realme,Realme 8,12,128,6000,6.5,48,16,No,3757
Motorola,Edge 20,12,512,4500,6.5,108,12,No,3860
Apple,iPhone 13,4,256,4000,5.5,64,16,Yes,2997
Xiaomi,Poco X3,12,512,4500,6.1,48,8,No,3758
Realme,Realme 8,6,512,3000,6.7,108,20,Yes,3134
Xiaomi,Redmi Note 10,4,512,4500,6.7,108,8,Yes,3840
Xiaomi,Redmi Note 10,4,256,3000,6.2,48,20,Yes,2492
Apple,iPhone 13,12,64,4500,6.2,48,20,erbrb,2978
Motorola,Edge 20,8,64,4500,6.2,64,32,No,2856
OnePlus,OnePlus 9,12,128,5000,5.5,64,12,No,3256
Samsung,Galaxy S21,6,512,5000,6.5,108,20,No,4030
OnePlus,OnePlus 8T,6,128,6000,6.7,108,32,No,3780
Apple,iPhone SE,8,256,6000,6.2,48,32,Yes,4066
Apple,iPhone SE,4,128,4500,5.5,108,16,No,2957
Realme,Realme Narzo 30,4,256,6000,6.5,108,8,No,3974
Motorola,Moto G60,4,256,5000,5.5,64,12,Yes,3492
Motorola,G Power,4,64,3000,5.5,64,16,No,2013
Motorola,Edge 20,6,128,6000,6.2,48,8,No,3652
Apple,iPhone 13,4,256,4000,6.7,12,20,Yes,2948
OnePlus,OnePlus 8T,6,512,5000,6.1,48,8,No,3918
OnePlus,OnePlus 8T,6,256,6000,6.1,48,16,No,3915
Motorola,G Power,4,512,4500,6.1,12,8,Yes,3684
Xiaomi,Poco X3,12,64,3000,6.2,108,32,No,2232
Realme,Realme X7,4,128,4500,6.1,48,12,No,2874
Samsung,Galaxy S21,4,64,4500,6.2,64,32,No,2796
Xiaomi,Redmi Note 10,4,128,4000,5.5,48,20,Yes,2722
Samsung,Galaxy M31,6,512,4000,5.5,108,20,No,3510
Realme,Realme X7,4,256,6000,6.7,48,16,No,3897
Apple,iPhone 13,8,256,4000,6.1,12,12,No,2886
Motorola,G Power,8,128,5000,6.5,12,20,No,3148
Motorola,Moto G60,8,128,3000,6.1,108,12,Yes,2374
Samsung,Galaxy S21,4,128,5000,6.5,12,32,No,3102
Realme,Realme 8,12,512,5000,6.1,64,32,No,4060
Motorola,Moto G60,6,512,4000,6.2,12,8,Yes,3466
OnePlus,OnePlus 9,4,64,4500,6.2,108,32,No,2862
OnePlus,Nord CE,8,128,4500,6.5,64,20,Yes,3076
Motorola,G Power,4,128,4000,6.1,108,12,Yes,2814
Xiaomi,Mi 11,12,64,4000,6.7,108,8,rgb,2714
OnePlus,Nord CE,12,64,5000,6.5,64,8,Yes,3244
Apple,iPhone 13,8,64,6000,5.5,64,12,No,3568
Motorola,Moto G60,12,64,6000,5.5,64,12,Yes,3728
OnePlus,OnePlus 9,6,128,3000,6.1,48,20,No,2164
Xiaomi,Poco X3,8,512,5000,6.5,48,16,No,3965
Realme,Realme X7,8,64,6000,6.7,108,32,Yes,3782
OnePlus,OnePlus 8T,12,128,4000,6.1,48,20,No,2754
Xiaomi,Mi 11,8,512,3000,5.5,108,16,Yes,3135
Motorola,Edge 20,4,64,4000,6.2,48,20,Yes,2608
Samsung,Galaxy M31,12,64,4000,6.2,108,32,Yes,2832
Apple,iPhone 12,12,64,6000,6.1,108,8,Yes,3802
Motorola,G Power,4,512,4500,6.1,12,32,No,3612
Samsung,Galaxy M31,4,64,5000,6.5,108,8,Yes,3190
Apple,iPhone 12,8,64,3000,5.5,64,32,Yes,2192
Apple,iPhone SE,6,256,3000,5.5,12,20,Yes,2454
Samsung,Galaxy S21,8,512,3000,6.2,108,32,Yes,3168
OnePlus,OnePlus 9,12,256,3000,6.2,48,8,Yes,2598
Xiaomi,Poco X3,12,64,3000,6.5,12,32,No,2094
Apple,iPhone 12,4,64,5000,6.7,108,32,Yes,3222
Xiaomi,Mi 11,6,128,4500,6.5,64,16,No,2941
Motorola,Edge 20,12,256,4500,6.7,64,8,No,3282
Xiaomi,Mi 11,12,128,6000,6.1,64,8,Yes,3864
Samsung,Galaxy M31,8,256,6000,6.5,48,16,No,3953
Xiaomi,Redmi Note 10,8,256,4500,6.1,108,32,No,3304
Motorola,Moto G60,6,128,3000,6.7,64,20,Yes,2300
Samsung,Galaxy M31,4,128,4000,6.2,64,32,Yes,2774
Xiaomi,Mi 11,4,256,4500,6.2,108,32,Yes,3346
Samsung,Galaxy A52,6,512,3000,6.7,12,8,No,2876
Motorola,Edge 20,6,512,6000,6.1,108,16,No,4517
OnePlus,OnePlus 9,4,128,3000,6.7,48,32,No,2160
Samsung,Galaxy M31,12,128,5000,6.2,108,12,No,3336
Xiaomi,Poco X3,6,256,4000,6.2,64,32,No,2960
Xiaomi,Poco X3,6,512,3000,6.5,64,8,No,2950
Motorola,Moto G60,8,256,4000,6.1,108,32,Yes,3154
Samsung,Galaxy A52,6,64,3000,6.2,48,32,Yes,2152
Xiaomi,Mi 11,4,64,4500,6.5,108,32,Yes,2968
Motorola,Moto G60,8,256,6000,6.5,12,20,No,3904
Samsung,Galaxy M31,6,128,3000,6.2,12,8,No,2098
Realme,Realme Narzo 30,4,64,4000,5.5,64,20,No,2518
OnePlus,Nord CE,8,256,5000,6.5,108,32,Yes,3662
Xiaomi,Redmi Note 10,6,512,6000,5.5,108,16,Yes,4605
Apple,iPhone 13,8,512,5000,6.1,108,16,Yes,4147
Xiaomi,Poco X3,4,256,6000,6.2,12,8,Yes,3924
Samsung,Galaxy A52,12,512,4500,6.5,108,16,Yes,3965
Realme,Realme Narzo 30,6,256,6000,6.7,108,32,No,4036
Motorola,G Power,12,128,6000,6.7,48,16,No,3761
Samsung,Galaxy M31,8,64,3000,6.2,48,8,ergb,2154
Samsung,Galaxy M31,4,128,5000,6.7,12,12,Yes,3182
Samsung,Galaxy M31,4,256,4500,6.7,64,16,No,3171
Motorola,G Power,12,512,6000,6.1,64,16,Yes,4641
Xiaomi,Redmi Note 10,8,128,6000,6.1,64,20,Yes,3818
Xiaomi,Poco X3,4,256,6000,6.1,12,12,Yes,3926
Motorola,G Power,6,512,3000,6.2,48,8,Yes,3020
Motorola,Edge 20,6,64,4500,6.2,64,20,Yes,2912
Xiaomi,Poco X3,8,128,4000,6.2,12,12,Yes,2732
Samsung,Galaxy A52,8,512,3000,6.7,108,32,No,3078
Realme,Realme X7,4,512,4500,6.5,108,16,No,3745
Apple,iPhone 12,12,512,3000,6.1,108,20,Yes,3212
Xiaomi,Redmi Note 10,12,512,3000,6.2,108,32,No,3128
Realme,Realme Narzo 30,8,128,3000,6.1,12,20,No,2140
Motorola,Moto G60,12,64,3000,6.1,108,20,Yes,2316
OnePlus,OnePlus 9,4,256,5000,6.2,108,8,Yes,3568
Apple,iPhone SE,4,64,4500,6.7,108,20,Yes,2958
Samsung,Galaxy M31,6,64,6000,5.5,12,8,No,3456
OnePlus,Nord CE,6,512,5000,6.5,48,32,No,3954
Samsung,Galaxy S21,8,256,6000,6.2,12,20,No,3898
OnePlus,OnePlus 8T,4,256,3000,6.1,108,12,Yes,2570
Realme,Realme X7,8,128,5000,6.2,108,8,Yes,3372
Xiaomi,Poco X3,8,512,5000,6.7,48,16,No,3969
Motorola,G Power,12,128,4000,6.1,108,16,No,2839
Apple,iPhone 13,12,256,5000,6.7,12,12,No,3458
Xiaomi,Poco X3,12,256,4500,6.2,108,20,Yes,3452
Samsung,Galaxy S21,12,256,6000,5.5,12,8,No,3930
Xiaomi,Poco X3,12,512,6000,6.1,64,8,Yes,4632
Xiaomi,Mi 11,12,512,5000,6.7,48,8,No,4020
Apple,iPhone 12,4,256,6000,6.7,12,16,Yes,3943
Xiaomi,Mi 11,6,512,5000,5.5,12,32,No,3880
Xiaomi,Mi 11,12,128,5000,5.5,48,12,Yes,3332
Motorola,Moto G60,8,64,6000,6.7,48,12,Yes,3668
Motorola,Edge 20,4,256,6000,6.5,108,8,Yes,4074
Xiaomi,Mi 11,6,256,6000,6.7,64,32,No,3970
Samsung,Galaxy S21,4,128,6000,6.5,108,8,Yes,3818
Xiaomi,Mi 11,6,512,5000,6.1,64,16,No,3951
Xiaomi,Redmi Note 10,6,64,4500,6.7,64,20,No,2822
Samsung,Galaxy A52,12,64,5000,6.5,48,12,No,3124
Motorola,Moto G60,8,512,4500,6.1,48,16,No,3707
Apple,iPhone 13,12,64,4500,5.5,48,20,Yes,2964
Apple,iPhone SE,4,64,3000,5.5,48,16,No,1989
Xiaomi,Mi 11,6,256,5000,5.5,64,8,No,3418
Realme,Realme Narzo 30,12,64,4500,6.2,108,12,Yes,3058
Samsung,Galaxy M31,8,256,5000,6.7,48,8,No,3448
Xiaomi,Poco X3,4,128,5000,5.5,108,12,No,3202
Motorola,G Power,8,128,6000,6.1,64,20,Yes,3818
Realme,Realme X7,8,256,6000,6.2,64,16,Yes,4071
Apple,iPhone SE,4,128,4500,6.1,12,8,No,2816
Realme,Realme X7,6,64,5000,6.2,12,12,No,2974
Motorola,Moto G60,4,128,6000,6.1,64,8,Yes,3744
Xiaomi,Redmi Note 10,12,512,3000,5.5,12,32,No,2970
Realme,Realme X7,8,64,4000,6.7,48,16,Yes,2673
OnePlus,OnePlus 8T,12,128,5000,6.1,64,32,Yes,3392
Realme,Realme 8,6,512,4000,6.1,108,8,No,3508
OnePlus,OnePlus 8T,8,128,6000,6.5,12,16,Yes,3743
OnePlus,OnePlus 8T,6,128,6000,6.7,108,8,Yes,3852
OnePlus,OnePlus 8T,8,256,4000,6.1,12,32,Yes,3010
Apple,iPhone 13,4,256,3000,6.5,64,12,Yes,2512
Apple,iPhone 12,4,128,5000,6.5,48,20,Yes,3242
OnePlus,OnePlus 9,8,64,6000,6.2,64,12,Yes,3682
Xiaomi,Redmi Note 10,12,64,6000,6.1,64,20,Yes,3750
Apple,iPhone SE,12,512,5000,6.5,108,32,No,4134
OnePlus,OnePlus 9,4,256,4000,6.2,12,8,No,2824
Samsung,Galaxy M31,4,512,3000,6.1,64,20,Yes,3026
Samsung,Galaxy S21,6,512,5000,6.7,108,32,Yes,4148
Motorola,Moto G60,8,128,3000,6.5,64,20,No,2226
Xiaomi,Mi 11,4,512,5000,6.7,48,20,No,3914
Apple,iPhone 12,8,256,4000,5.5,12,12,Yes,2974
Xiaomi,Poco X3,8,128,4500,6.2,12,16,erbrb,2987
Realme,Realme X7,6,512,5000,6.2,48,20,No,3934
OnePlus,OnePlus 8T,4,512,4000,6.7,48,8,Yes,3500
OnePlus,OnePlus 8T,12,64,3000,5.5,12,16,Yes,2155
Xiaomi,Mi 11,8,256,4500,6.2,48,32,No,3216
Apple,iPhone 12,12,64,4000,6.5,48,8,No,2620
Xiaomi,Redmi Note 10,8,512,6000,6.7,48,12,No,4464
Apple,iPhone SE,4,64,4000,6.2,12,16,No,2449
Motorola,Moto G60,4,512,5000,5.5,12,12,Yes,3926
Samsung,Galaxy S21,12,64,6000,6.1,12,12,Yes,3662
Samsung,Galaxy S21,6,128,3000,5.5,48,32,No,2166
Realme,Realme 8,4,256,4000,6.5,64,20,No,2922
OnePlus,OnePlus 9,8,128,4000,6.2,12,20,Yes,2742
Apple,iPhone 12,12,128,4000,5.5,12,20,No,2688
Apple,iPhone 13,8,64,4000,6.7,12,20,Yes,2624
Samsung,Galaxy M31,4,128,6000,5.5,48,32,Yes,3736
Realme,Realme X7,12,256,5000,5.5,48,12,No,3488
Motorola,Edge 20,6,256,4500,5.5,64,12,Yes,3272
Apple,iPhone 13,4,64,5000,6.2,48,20,No,3008
OnePlus,Nord CE,12,128,4000,6.7,12,20,No,2712
OnePlus,OnePlus 8T,12,128,5000,6.2,48,8,No,3242
Samsung,Galaxy S21,6,256,6000,6.2,108,20,No,4012
Motorola,G Power,12,256,4000,6.1,64,12,Yes,3124
Xiaomi,Mi 11,6,512,6000,5.5,108,16,Yes,4605
Motorola,Edge 20,4,64,4500,6.5,64,12,Yes,2878
Apple,iPhone 12,12,128,4500,6.1,108,8,No,3080
Samsung,Galaxy S21,8,512,4500,5.5,48,8,No,3686
Samsung,Galaxy A52,12,256,4500,6.1,108,20,No,3350
Motorola,G Power,8,64,3000,6.5,64,32,No,2112
Samsung,Galaxy S21,6,128,5000,6.7,108,32,No,3280
Xiaomi,Poco X3,8,64,6000,6.7,12,12,No,3514
Realme,Realme Narzo 30,4,256,6000,6.1,108,16,No,3975
Realme,Realme 8,6,64,4500,6.2,108,8,No,2864
Motorola,G Power,4,256,6000,6.5,64,20,No,3922
Motorola,G Power,12,64,4000,6.5,48,32,Yes,2748
OnePlus,OnePlus 8T,8,512,4500,5.5,48,8,Yes,3786
Samsung,Galaxy S21,4,256,6000,5.5,64,32,Yes,4016
Xiaomi,Poco X3,8,64,6000,6.2,12,20,Yes,3614
Apple,iPhone 12,8,64,5000,6.2,48,16,No,3063
Xiaomi,Mi 11,4,64,4500,5.5,64,8,Yes,2854
Apple,iPhone SE,8,64,4000,5.5,12,16,Yes,2595
Realme,Realme Narzo 30,4,256,4000,6.1,48,20,No,2890
Realme,Realme 8,12,64,6000,6.5,64,20,No,3658
OnePlus,Nord CE,12,128,3000,5.5,64,8,Yes,2352
Motorola,Moto G60,4,64,3000,5.5,48,12,No,1984
Samsung,Galaxy A52,12,256,4000,6.2,108,32,rbg,3116
Apple,iPhone 12,4,512,3000,6.2,108,16,No,2989
Samsung,Galaxy S21,12,512,6000,6.5,48,12,Yes,4620
Samsung,Galaxy M31,4,512,5000,6.5,64,12,Yes,4024
OnePlus,OnePlus 8T,4,128,3000,6.2,12,8,Yes,2168
OnePlus,OnePlus 8T,12,512,4500,6.1,48,32,Yes,3886
OnePlus,Nord CE,8,128,4000,5.5,64,16,Yes,2801
Motorola,G Power,6,128,6000,5.5,64,20,Yes,3776
OnePlus,Nord CE,6,512,4000,5.5,108,32,No,3524
Samsung,Galaxy A52,6,512,4500,6.2,12,8,Yes,3716
Apple,iPhone SE,6,64,6000,6.5,12,32,No,3504
Apple,iPhone SE,8,64,6000,6.2,12,12,No,3504
OnePlus,OnePlus 9,12,512,5000,6.7,12,12,Yes,4070
OnePlus,OnePlus 8T,6,128,5000,6.2,48,16,No,3161
Xiaomi,Poco X3,4,128,4000,6.1,48,8,No,2620
Realme,Realme 8,12,512,3000,5.5,48,8,Yes,3096
Motorola,G Power,8,128,6000,5.5,108,8,Yes,3858
Xiaomi,Redmi Note 10,6,512,3000,6.5,48,12,No,2930
Samsung,Galaxy M31,12,512,4000,6.1,64,32,No,3560
OnePlus,OnePlus 9,6,128,5000,6.1,12,16,Yes,3205
Apple,iPhone SE,12,128,5000,6.7,64,8,Yes,3376
OnePlus,Nord CE,4,64,3000,6.7,108,32,No,2122
Samsung,Galaxy M31,8,256,6000,6.7,12,8,No,3894
Motorola,Moto G60,12,128,3000,6.2,48,12,Yes,2346
OnePlus,OnePlus 8T,12,128,4000,6.7,108,20,No,2856
OnePlus,OnePlus 8T,12,512,6000,6.2,48,8,No,4510
Xiaomi,Mi 11,6,256,3000,6.5,12,20,Yes,2474
OnePlus,Nord CE,12,512,3000,6.2,108,32,Yes,3228
Apple,iPhone 12,4,64,4500,6.1,64,12,No,2770
Motorola,G Power,4,128,4500,6.5,12,12,No,2828
Realme,Realme Narzo 30,4,256,3000,6.7,108,12,No,2482
Apple,iPhone 13,12,256,5000,6.2,64,16,Yes,3631
Xiaomi,Poco X3,12,128,4000,6.1,48,8,Yes,2840
Xiaomi,Mi 11,6,512,3000,6.2,12,20,Yes,2980
Motorola,Moto G60,4,64,6000,6.2,12,32,No,3468
Samsung,Galaxy M31,6,64,6000,6.2,12,12,Yes,3574
Apple,iPhone SE,8,512,4000,6.1,64,8,No,3472
